customer_id,snapshot_date,pred_default_next_90d
C02774,2025-01-01,0.2100356636742706
C02788,2025-01-01,0.28734285910703333
C02936,2025-01-01,0.33516961243945353
C02944,2025-01-01,0.35659691046902103
C02950,2025-01-01,0.1773587523532658
C02997,2025-01-01,0.28122108331440515
C03002,2025-01-01,0.29054066413468044
C03052,2025-01-01,0.5450618102424969
C03088,2025-01-01,0.37823168238659766
C03163,2025-01-01,0.4198491027043183
C03185,2025-01-01,0.4278088463303436
C03239,2025-01-01,0.6027564329052223
C03248,2025-01-01,0.6993501091118095
C03255,2025-01-01,0.299276425187626
C03344,2025-01-01,0.5591054701262967
C03355,2025-01-01,0.4906829698384201
C03358,2025-01-01,0.19134512890843047
C03376,2025-01-01,0.3690049312658894
C03433,2025-01-01,0.24442692432812102
C03454,2025-01-01,0.4121905293007574
C00051,2025-01-31,0.3957018903243522
C00057,2025-01-31,0.24015651566880292
C00116,2025-01-31,0.26141660466512634
C00132,2025-01-31,0.41319835991904996
C00145,2025-01-31,0.27303681800610446
C00150,2025-01-31,0.1892575164247878
C00160,2025-01-31,0.280372449950047
C00189,2025-01-31,0.5193031404541911
C00244,2025-01-31,0.34017550247916156
C00276,2025-01-31,0.3239796357803638
C00285,2025-01-31,0.42215258986401155
C00291,2025-01-31,0.513539367335865
C00300,2025-01-31,0.23197841721484452
C00305,2025-01-31,0.27487205349965776
C00308,2025-01-31,0.3866231955428902
C00311,2025-01-31,0.6157906172404993
C00321,2025-01-31,0.36169592352105034
C00324,2025-01-31,0.26728708571022597
C00367,2025-01-31,0.20313087364442223
C00397,2025-01-31,0.3664578420144589
C00424,2025-01-31,0.22578296262900674
C00544,2025-01-31,0.35652755685562143
C00569,2025-01-31,0.2999239214872624
C00600,2025-01-31,0.4248794630180596
C00728,2025-01-31,0.5960497709885857
C00733,2025-01-31,0.5988386118396121
C00791,2025-01-31,0.798665926421686
C00817,2025-01-31,0.358533557145268
C00839,2025-01-31,0.25989294052894035
C00842,2025-01-31,0.21244885411139552
C00952,2025-01-31,0.5517604809253418
C00973,2025-01-31,0.27907920537355685
C00975,2025-01-31,0.2516553287809671
C00990,2025-01-31,0.26699068638153245
C01026,2025-01-31,0.15573493325367138
C01038,2025-01-31,0.3231283416915015
C01075,2025-01-31,0.5499826425006313
C01143,2025-01-31,0.44748586741334395
C01148,2025-01-31,0.3519031808702606
C01152,2025-01-31,0.3910567337893121
C01181,2025-01-31,0.6904686132346461
C01182,2025-01-31,0.18844620925963684
C01209,2025-01-31,0.5542644318261546
C01246,2025-01-31,0.3807320905331641
C01326,2025-01-31,0.6802845866379479
C01330,2025-01-31,0.5863441953125276
C01355,2025-01-31,0.2996761016364145
C01415,2025-01-31,0.3544478604898818
C01423,2025-01-31,0.3982033115212759
C01433,2025-01-31,0.5631702719432485
C01456,2025-01-31,0.4330184955998114
C01472,2025-01-31,0.5961340060789848
C01517,2025-01-31,0.29276939944074293
C01538,2025-01-31,0.4288601764328018
C01591,2025-01-31,0.6636218770865129
C01604,2025-01-31,0.5541059295556305
C01614,2025-01-31,0.40798105563665366
C01627,2025-01-31,0.3887074172566042
C01629,2025-01-31,0.43118112176881074
C01633,2025-01-31,0.25936719027486216
C01702,2025-01-31,0.31928593535256955
C01732,2025-01-31,0.282295846573482
C01780,2025-01-31,0.20275190979024765
C01781,2025-01-31,0.3936146037214278
C01790,2025-01-31,0.21510984724528381
C01792,2025-01-31,0.7471705336697959
C01832,2025-01-31,0.25810280875375774
C01947,2025-01-31,0.41279366418899355
C01972,2025-01-31,0.36387955858627413
C01973,2025-01-31,0.29409544070971566
C02032,2025-01-31,0.3059537904705552
C02108,2025-01-31,0.28458920731322374
C02121,2025-01-31,0.3423599989955738
C02135,2025-01-31,0.4949814821274597
C02136,2025-01-31,0.4890375664965645
C02262,2025-01-31,0.5139773886560564
C02281,2025-01-31,0.4061480712648748
C02316,2025-01-31,0.29779968441248533
C02346,2025-01-31,0.7078578190243612
C02350,2025-01-31,0.5423247596250954
C02377,2025-01-31,0.4794382358985793
C02398,2025-01-31,0.35478443377504315
C02448,2025-01-31,0.3600192529649948
C02462,2025-01-31,0.5593829860317218
C02463,2025-01-31,0.16351098654091903
C02491,2025-01-31,0.3951159245765527
C02521,2025-01-31,0.598685752589444
C02563,2025-01-31,0.31585081568786866
C02581,2025-01-31,0.6090401560390016
C02600,2025-01-31,0.6493423653241851
C02635,2025-01-31,0.38076006806056834
C02696,2025-01-31,0.2920997887776296
C02714,2025-01-31,0.8112572615873196
C02747,2025-01-31,0.3939621098960618
C02774,2025-01-31,0.31818242153561094
C02804,2025-01-31,0.25823708328260264
C02806,2025-01-31,0.791979832256895
C02878,2025-01-31,0.5128140663605938
C02936,2025-01-31,0.32426442081274043
C02950,2025-01-31,0.2360318966509012
C02982,2025-01-31,0.2518763185162885
C03002,2025-01-31,0.3767250701797252
C03083,2025-01-31,0.5213727236552039
C03094,2025-01-31,0.4245968070053323
C03127,2025-01-31,0.23328684101666192
C03162,2025-01-31,0.49466529309950596
C03163,2025-01-31,0.4574267241932325
C03239,2025-01-31,0.7088034049991293
C03255,2025-01-31,0.3041712278518529
C03284,2025-01-31,0.3180903891923577
C03294,2025-01-31,0.40375062922313076
C03318,2025-01-31,0.5235108207942567
C03345,2025-01-31,0.32310935413804676
C03355,2025-01-31,0.6811457165432823
C03358,2025-01-31,0.1632287243882141
C03428,2025-01-31,0.32820634987095304
C03449,2025-01-31,0.5536624737337555
C00036,2025-03-02,0.36703100636980723
C00044,2025-03-02,0.23218197076263686
C00051,2025-03-02,0.507916462018679
C00107,2025-03-02,0.6219224588791912
C00139,2025-03-02,0.31011153769543565
C00175,2025-03-02,0.31774851832733086
C00200,2025-03-02,0.21558656460882497
C00276,2025-03-02,0.31585502841241525
C00278,2025-03-02,0.29092991541734226
C00285,2025-03-02,0.5311924166550944
C00291,2025-03-02,0.5560333929237566
C00297,2025-03-02,0.4456511932656985
C00300,2025-03-02,0.2992966011454417
C00308,2025-03-02,0.5030814757024878
C00311,2025-03-02,0.6955156542274172
C00397,2025-03-02,0.3774320608693415
C00424,2025-03-02,0.39776159745090417
C00436,2025-03-02,0.5065523613789922
C00494,2025-03-02,0.6616342997899759
C00621,2025-03-02,0.859769093709436
C00640,2025-03-02,0.32380437810604895
C00656,2025-03-02,0.6744170139418686
C00662,2025-03-02,0.6217557106377958
C00737,2025-03-02,0.38701168216386905
C00784,2025-03-02,0.4841499060229011
C00799,2025-03-02,0.4002433444101433
C00817,2025-03-02,0.4078285903650616
C00842,2025-03-02,0.2010120300509218
C00844,2025-03-02,0.47025686945719014
C00873,2025-03-02,0.395196620714697
C00952,2025-03-02,0.624389753258482
C01026,2025-03-02,0.16388853188161903
C01030,2025-03-02,0.536782445480979
C01033,2025-03-02,0.2631513944072463
C01038,2025-03-02,0.3475098870823289
C01045,2025-03-02,0.3624371530877959
C01075,2025-03-02,0.6371537835327274
C01099,2025-03-02,0.33423157526280556
C01103,2025-03-02,0.3907215459082647
C01137,2025-03-02,0.8005759847180637
C01140,2025-03-02,0.26407771448364403
C01148,2025-03-02,0.35038078870657413
C01181,2025-03-02,0.7390830843347077
C01240,2025-03-02,0.45891208305695397
C01283,2025-03-02,0.5698523330132815
C01296,2025-03-02,0.232814599154817
C01297,2025-03-02,0.3097638296560412
C01326,2025-03-02,0.6446989072417086
C01337,2025-03-02,0.5531850410070337
C01423,2025-03-02,0.4037110071713574
C01433,2025-03-02,0.6428739128990107
C01456,2025-03-02,0.47120551706256714
C01480,2025-03-02,0.5060459213592122
C01485,2025-03-02,0.4032520111068701
C01514,2025-03-02,0.3080205428763358
C01581,2025-03-02,0.5713469613126887
C01604,2025-03-02,0.4533840533941013
C01622,2025-03-02,0.27383195632839546
C01629,2025-03-02,0.39052132483319085
C01702,2025-03-02,0.31598735674823
C01743,2025-03-02,0.7053505924138762
C01781,2025-03-02,0.4336895506740782
C01790,2025-03-02,0.22798948743617176
C01792,2025-03-02,0.7726368775880892
C01898,2025-03-02,0.28594798396222626
C01947,2025-03-02,0.4233075047552142
C02001,2025-03-02,0.17238256355422224
C02032,2025-03-02,0.38591240909604335
C02042,2025-03-02,0.3693232931116618
C02092,2025-03-02,0.3730090804998098
C02106,2025-03-02,0.35185705873036177
C02108,2025-03-02,0.2912686438013995
C02136,2025-03-02,0.47131349349336993
C02181,2025-03-02,0.41172179946532617
C02217,2025-03-02,0.25984047826073564
C02242,2025-03-02,0.5370818701822244
C02246,2025-03-02,0.5831527095996497
C02327,2025-03-02,0.8000231173247022
C02346,2025-03-02,0.7420237674995451
C02398,2025-03-02,0.42462152911089285
C02418,2025-03-02,0.15870996222244185
C02448,2025-03-02,0.3728245528846394
C02462,2025-03-02,0.7006145494571441
C02490,2025-03-02,0.13626534054767547
C02501,2025-03-02,0.6264235293607512
C02548,2025-03-02,0.4193491093897446
C02569,2025-03-02,0.47913100297990524
C02577,2025-03-02,0.3659261166368803
C02595,2025-03-02,0.34520213919184606
C02618,2025-03-02,0.28753770049448396
C02624,2025-03-02,0.466615154945936
C02714,2025-03-02,0.8689764424011653
C02733,2025-03-02,0.36039734445273397
C02806,2025-03-02,0.8679346813922035
C02825,2025-03-02,0.6927141841217582
C02878,2025-03-02,0.581370064409566
C02936,2025-03-02,0.4018494113468304
C02943,2025-03-02,0.4110743763785581
C03002,2025-03-02,0.4265720865739396
C03083,2025-03-02,0.5651618795859763
C03162,2025-03-02,0.4670550895133309
C03163,2025-03-02,0.24035024769808241
C03185,2025-03-02,0.512800259528939
C03218,2025-03-02,0.3553550027481731
C03297,2025-03-02,0.4205430581687778
C03318,2025-03-02,0.45151663917778045
C03334,2025-03-02,0.3796752368445721
C03344,2025-03-02,0.6941611725714835
C03345,2025-03-02,0.3995200552660019
C03347,2025-03-02,0.5752569272006186
C03355,2025-03-02,0.7471972038452369
C03358,2025-03-02,0.1642857735148348
C03376,2025-03-02,0.49449699982604195
C03398,2025-03-02,0.5753096075355001
C03428,2025-03-02,0.33403868688250027
C03454,2025-03-02,0.4036493426929591
C03464,2025-03-02,0.2800339835224002
C03485,2025-03-02,0.26459716970592984
C00044,2025-04-01,0.2625794887684659
C00051,2025-04-01,0.5915406155287029
C00071,2025-04-01,0.723906621576292
C00132,2025-04-01,0.4464966143304958
C00145,2025-04-01,0.29478227716547556
C00150,2025-04-01,0.25576959563560175
C00175,2025-04-01,0.304543005517713
C00189,2025-04-01,0.5128887844653215
C00200,2025-04-01,0.20720062498018849
C00244,2025-04-01,0.3380765591567663
C00285,2025-04-01,0.6637546894414442
C00291,2025-04-01,0.5227350985219409
C00300,2025-04-01,0.19706404002268385
C00305,2025-04-01,0.28076147282858627
C00307,2025-04-01,0.30097578397922037
C00311,2025-04-01,0.7722968370472517
C00321,2025-04-01,0.36088310668200896
C00345,2025-04-01,0.2766033754466665
C00421,2025-04-01,0.5487308005657132
C00424,2025-04-01,0.4834204520952198
C00425,2025-04-01,0.3439552781502041
C00436,2025-04-01,0.574994031342188
C00526,2025-04-01,0.2857396523665137
C00529,2025-04-01,0.34250693349815625
C00569,2025-04-01,0.3176114935741489
C00621,2025-04-01,0.7763099289985418
C00626,2025-04-01,0.5971770533517688
C00640,2025-04-01,0.28496274071421823
C00656,2025-04-01,0.6521788200664214
C00691,2025-04-01,0.44652853532028575
C00760,2025-04-01,0.13779074120959542
C00817,2025-04-01,0.43523096526328103
C00831,2025-04-01,0.3148625297694948
C00839,2025-04-01,0.3156615623327216
C00873,2025-04-01,0.4698759503319101
C00888,2025-04-01,0.7008955696449323
C00920,2025-04-01,0.4000289150050101
C00973,2025-04-01,0.37340587890197774
C00990,2025-04-01,0.23504935888765807
C01030,2025-04-01,0.5368716051207792
C01053,2025-04-01,0.4732504044019761
C01094,2025-04-01,0.39724547730972504
C01152,2025-04-01,0.4074102869042128
C01176,2025-04-01,0.22485598052257783
C01182,2025-04-01,0.2215690234940635
C01193,2025-04-01,0.3522853932600941
C01240,2025-04-01,0.4948768692821733
C01283,2025-04-01,0.5717445409823855
C01297,2025-04-01,0.3814459366695171
C01337,2025-04-01,0.5779135586895807
C01355,2025-04-01,0.261270670923418
C01415,2025-04-01,0.3042990182242066
C01423,2025-04-01,0.40570520567244356
C01456,2025-04-01,0.5073392088914185
C01480,2025-04-01,0.5926869237206035
C01506,2025-04-01,0.22210729236276416
C01517,2025-04-01,0.4096455524958062
C01536,2025-04-01,0.22633208516732656
C01538,2025-04-01,0.50226412111481
C01581,2025-04-01,0.6083879658379326
C01591,2025-04-01,0.6972457523840646
C01593,2025-04-01,0.27891477798257475
C01604,2025-04-01,0.46282912937855814
C01611,2025-04-01,0.21763467626283692
C01614,2025-04-01,0.4456395709110854
C01622,2025-04-01,0.2810253979344026
C01781,2025-04-01,0.47214350353451984
C01792,2025-04-01,0.7424659761596752
C01832,2025-04-01,0.3212042186560378
C01898,2025-04-01,0.2592471130276725
C01973,2025-04-01,0.2876014072596478
C02042,2025-04-01,0.3731492633779282
C02106,2025-04-01,0.35004573397263705
C02119,2025-04-01,0.4377168212374159
C02121,2025-04-01,0.39069802241218077
C02167,2025-04-01,0.3087377622292706
C02203,2025-04-01,0.3195106540473481
C02210,2025-04-01,0.3879789845168718
C02217,2025-04-01,0.2922710024758267
C02246,2025-04-01,0.6570369576075293
C02254,2025-04-01,0.5194140604162848
C02262,2025-04-01,0.5205054569645342
C02296,2025-04-01,0.518402471840209
C02301,2025-04-01,0.2928501705074789
C02327,2025-04-01,0.8245087973847585
C02346,2025-04-01,0.8498913272291789
C02350,2025-04-01,0.5906776928007512
C02367,2025-04-01,0.39578430007649207
C02377,2025-04-01,0.42535707366545933
C02398,2025-04-01,0.3605832691914913
C02418,2025-04-01,0.1764586749251819
C02440,2025-04-01,0.24679774548533964
C02501,2025-04-01,0.6578698848735757
C02521,2025-04-01,0.5991607284838353
C02548,2025-04-01,0.4958819642478948
C02563,2025-04-01,0.2642028684545313
C02714,2025-04-01,0.8970118139895105
C02734,2025-04-01,0.5967274920365022
C02767,2025-04-01,0.6077452575349263
C02788,2025-04-01,0.2937253356941297
C02804,2025-04-01,0.3137842422261404
C02851,2025-04-01,0.29196108395179504
C02878,2025-04-01,0.5026761736927412
C02935,2025-04-01,0.2546761373589934
C03002,2025-04-01,0.42266781217246047
C03052,2025-04-01,0.5377008416678344
C03057,2025-04-01,0.17176530692833236
C03088,2025-04-01,0.5137831547264682
C03094,2025-04-01,0.36235078696198325
C03125,2025-04-01,0.5918391046471592
C03162,2025-04-01,0.5675123296170771
C03255,2025-04-01,0.27138975219517825
C03299,2025-04-01,0.33673568142018934
C03342,2025-04-01,0.15354280905253823
C03344,2025-04-01,0.7344727196497505
C03345,2025-04-01,0.38005015601963227
C03355,2025-04-01,0.7692576838473207
C03356,2025-04-01,0.4826823398554235
C03360,2025-04-01,0.2673926400459592
C03376,2025-04-01,0.4998268902620641
C03398,2025-04-01,0.5159900581039641
C03433,2025-04-01,0.2723301962247295
C03449,2025-04-01,0.5016028192538654
C03483,2025-04-01,0.3943293318634524
C03485,2025-04-01,0.20035829270282104
C00044,2025-05-01,0.2677053518942912
C00051,2025-05-01,0.6992564994812452
C00057,2025-05-01,0.2665247504749972
C00132,2025-05-01,0.3704073328281726
C00133,2025-05-01,0.47914540276497836
C00139,2025-05-01,0.24229991604194692
C00145,2025-05-01,0.2933537933011507
C00160,2025-05-01,0.24549371916324286
C00189,2025-05-01,0.5434324660985752
C00207,2025-05-01,0.36552434108765536
C00209,2025-05-01,0.22630271889868758
C00244,2025-05-01,0.3278233860469418
C00276,2025-05-01,0.2844046353125021
C00278,2025-05-01,0.3225263236019985
C00305,2025-05-01,0.3180904564128261
C00308,2025-05-01,0.5848075299496281
C00345,2025-05-01,0.37451930536232225
C00367,2025-05-01,0.19334265929188993
C00421,2025-05-01,0.5895369468819308
C00424,2025-05-01,0.5065413404554199
C00436,2025-05-01,0.5886130455849239
C00494,2025-05-01,0.7783503955630154
C00505,2025-05-01,0.2282251999649162
C00526,2025-05-01,0.3940480985161687
C00544,2025-05-01,0.2777458451730689
C00569,2025-05-01,0.348304278758222
C00600,2025-05-01,0.40143687782467596
C00621,2025-05-01,0.8466511305026048
C00640,2025-05-01,0.25100172091701406
C00662,2025-05-01,0.7291454707759798
C00728,2025-05-01,0.6987117250069507
C00733,2025-05-01,0.5456594981899134
C00742,2025-05-01,0.4647925405295128
C00760,2025-05-01,0.1489974803880506
C00784,2025-05-01,0.517114030349232
C00791,2025-05-01,0.833082025425074
C00799,2025-05-01,0.4090313099722177
C00811,2025-05-01,0.758846616465946
C00844,2025-05-01,0.5551726364189199
C00873,2025-05-01,0.38213491998772864
C00888,2025-05-01,0.7587777555543629
C00920,2025-05-01,0.4362099758048796
C00967,2025-05-01,0.350034320347442
C00973,2025-05-01,0.4298326698472205
C00975,2025-05-01,0.2655367441992947
C00990,2025-05-01,0.30991446612113877
C01026,2025-05-01,0.24579018170912426
C01033,2025-05-01,0.2543443686173704
C01075,2025-05-01,0.6660385597922976
C01099,2025-05-01,0.42307056076754984
C01140,2025-05-01,0.25497053163952843
C01193,2025-05-01,0.33169706393605974
C01209,2025-05-01,0.5594366863281545
C01240,2025-05-01,0.49497336547332715
C01246,2025-05-01,0.4292965483232849
C01283,2025-05-01,0.5431413087635101
C01326,2025-05-01,0.6433841298421098
C01472,2025-05-01,0.5313538964824736
C01492,2025-05-01,0.14989630289285805
C01506,2025-05-01,0.1912683482155878
C01512,2025-05-01,0.695294894903547
C01514,2025-05-01,0.2894390030909651
C01536,2025-05-01,0.1898966580528349
C01538,2025-05-01,0.5745504131535275
C01581,2025-05-01,0.4993896149054418
C01604,2025-05-01,0.4758576709015621
C01611,2025-05-01,0.2333784425601657
C01622,2025-05-01,0.3794869909798717
C01702,2025-05-01,0.31086737565086464
C01743,2025-05-01,0.6947696067733362
C01745,2025-05-01,0.5446533054898455
C01790,2025-05-01,0.21401716337300758
C01832,2025-05-01,0.2844112077345173
C01853,2025-05-01,0.6887722226363148
C01947,2025-05-01,0.4014468113596142
C01973,2025-05-01,0.28349594023561103
C02001,2025-05-01,0.28321241746158615
C02006,2025-05-01,0.8586253643783339
C02016,2025-05-01,0.3940111389528343
C02106,2025-05-01,0.33207147297574163
C02108,2025-05-01,0.3093374108990556
C02136,2025-05-01,0.5099587350097847
C02167,2025-05-01,0.3032313114434342
C02222,2025-05-01,0.8228285569113958
C02246,2025-05-01,0.7067185359576923
C02281,2025-05-01,0.4691997190318136
C02301,2025-05-01,0.29960410383089664
C02317,2025-05-01,0.412637401790291
C02327,2025-05-01,0.8297303220918907
C02346,2025-05-01,0.9016463918873046
C02350,2025-05-01,0.6744193514860585
C02402,2025-05-01,0.5310081147118185
C02418,2025-05-01,0.1689964951320924
C02440,2025-05-01,0.27286894023985314
C02448,2025-05-01,0.5306539636064863
C02462,2025-05-01,0.8042130551998049
C02581,2025-05-01,0.6239461638545254
C02614,2025-05-01,0.3236977650069071
C02696,2025-05-01,0.2704439317447872
C02714,2025-05-01,0.9555142612104333
C02733,2025-05-01,0.3878987141658842
C02788,2025-05-01,0.2858808928366003
C02825,2025-05-01,0.7504174423604585
C02878,2025-05-01,0.5514972166208642
C02911,2025-05-01,0.323246900602118
C02935,2025-05-01,0.248642231228282
C02936,2025-05-01,0.5010771380673974
C02982,2025-05-01,0.3127676143872489
C03052,2025-05-01,0.5286657228299458
C03057,2025-05-01,0.16034889644789363
C03088,2025-05-01,0.526660222233092
C03094,2025-05-01,0.39325993344456295
C03125,2025-05-01,0.6498027432734006
C03185,2025-05-01,0.605401167641284
C03239,2025-05-01,0.6396639593861004
C03248,2025-05-01,0.7403806103424433
C03299,2025-05-01,0.3611637011735741
C03318,2025-05-01,0.48208790507967103
C03344,2025-05-01,0.7986894833943573
C03345,2025-05-01,0.38983779309988276
C03347,2025-05-01,0.6369672604654213
C03360,2025-05-01,0.38797741198044294
C03428,2025-05-01,0.32861941377610115
C03444,2025-05-01,0.4036386592628167
C03454,2025-05-01,0.37327986702233273
C03464,2025-05-01,0.26502285105730383
C03488,2025-05-01,0.2787283921949335
C00006,2025-05-31,0.3459556623944518
C00036,2025-05-31,0.27719376438587395
C00044,2025-05-31,0.3230631232520581
C00145,2025-05-31,0.30402322600743054
C00150,2025-05-31,0.25563671047380093
C00209,2025-05-31,0.23520186384118472
C00285,2025-05-31,0.7753687040330584
C00291,2025-05-31,0.5234439296073227
C00307,2025-05-31,0.324982796448255
C00324,2025-05-31,0.40178658714647536
C00345,2025-05-31,0.3470411874022707
C00421,2025-05-31,0.6143625236068916
C00425,2025-05-31,0.4507148968258209
C00569,2025-05-31,0.3210966677451167
C00581,2025-05-31,0.4295305130716222
C00600,2025-05-31,0.49445049444362826
C00621,2025-05-31,0.8448584442247312
C00656,2025-05-31,0.6196526055241334
C00760,2025-05-31,0.12756854541120236
C00817,2025-05-31,0.39483842220297594
C00821,2025-05-31,0.30022985466835805
C00828,2025-05-31,0.24615559676739016
C00844,2025-05-31,0.6345116357762841
C00967,2025-05-31,0.39804020477084406
C00990,2025-05-31,0.3933001231690257
C01030,2025-05-31,0.5625676699185774
C01033,2025-05-31,0.24571089815703642
C01038,2025-05-31,0.2963976414872509
C01075,2025-05-31,0.6925559116548987
C01099,2025-05-31,0.5141871061445483
C01143,2025-05-31,0.5082436424352684
C01152,2025-05-31,0.5074507284361494
C01181,2025-05-31,0.7304912933081498
C01182,2025-05-31,0.26306782534959244
C01296,2025-05-31,0.1709588723792033
C01297,2025-05-31,0.4466421235708344
C01337,2025-05-31,0.647705847334734
C01355,2025-05-31,0.3929272817011175
C01456,2025-05-31,0.5745294751685158
C01472,2025-05-31,0.6248977640641386
C01480,2025-05-31,0.5370271547333254
C01506,2025-05-31,0.28957920588165187
C01512,2025-05-31,0.6694817163789089
C01514,2025-05-31,0.24210965433092277
C01517,2025-05-31,0.4567535408989768
C01525,2025-05-31,0.25996195310184494
C01536,2025-05-31,0.20151395269282912
C01611,2025-05-31,0.2241066703710257
C01614,2025-05-31,0.42949832153530487
C01627,2025-05-31,0.48712690578149365
C01745,2025-05-31,0.5952841054664305
C01780,2025-05-31,0.259867181827409
C01781,2025-05-31,0.49514883202216464
C01972,2025-05-31,0.4408743938685667
C02001,2025-05-31,0.371661786214387
C02006,2025-05-31,0.8981934334213731
C02023,2025-05-31,0.49972360328468773
C02121,2025-05-31,0.4607373051764462
C02147,2025-05-31,0.20305894357657048
C02167,2025-05-31,0.38822484357793874
C02210,2025-05-31,0.4481042488403987
C02242,2025-05-31,0.5645296469864217
C02246,2025-05-31,0.6814365412420321
C02301,2025-05-31,0.2750604686514409
C02317,2025-05-31,0.4158755935908096
C02367,2025-05-31,0.4023910993939201
C02398,2025-05-31,0.370895928003793
C02413,2025-05-31,0.7324315490571286
C02418,2025-05-31,0.17462477035506355
C02440,2025-05-31,0.2308032455786273
C02462,2025-05-31,0.8303384914629113
C02490,2025-05-31,0.16273482342330306
C02501,2025-05-31,0.6995108927778084
C02512,2025-05-31,0.5654237918045105
C02521,2025-05-31,0.6272596389604004
C02563,2025-05-31,0.266350647377327
C02569,2025-05-31,0.5764090518337557
C02572,2025-05-31,0.3924990284153663
C02577,2025-05-31,0.36334676360453994
C02618,2025-05-31,0.252143257674021
C02624,2025-05-31,0.6026823840654242
C02628,2025-05-31,0.22985951507176183
C02714,2025-05-31,0.9706149003743985
C02733,2025-05-31,0.443476304134588
C02734,2025-05-31,0.5498336612229534
C02747,2025-05-31,0.4288774189911997
C02763,2025-05-31,0.30515120277638147
C02774,2025-05-31,0.39819479542930675
